signal,domain,mode,buffer_size,overload,trial,snr_db,snr_saturated,drops,rpeak_f1,spectral_correlation
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,2,2,51.1521,0,496,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,2,2,53.5366,0,498,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,2,2,42.7689,0,498,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,2,2,51.7555,0,564,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,2,2,51.6855,0,569,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,2,2,51.7555,0,564,0.9333,-1.0000
ecg_105,ecg,DROP,256,2,3,37.8437,0,495,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,2,3,51.1848,0,503,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,2,3,51.0719,0,494,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,2,3,51.5215,0,483,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,2,3,53.4571,0,503,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,2,3,42.3964,0,503,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,2,3,51.7555,0,564,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,2,3,51.6855,0,569,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,2,3,51.7555,0,564,0.9333,-1.0000
ecg_105,ecg,DROP,256,2,4,37.9684,0,495,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,2,4,51.1160,0,505,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,2,4,51.1087,0,497,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,2,4,51.1251,0,494,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,2,4,53.4168,0,505,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,2,4,41.7448,0,505,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,2,4,51.7555,0,564,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,2,4,51.6855,0,569,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,2,4,51.7555,0,564,0.9333,-1.0000
ecg_105,ecg,DROP,256,3,0,33.5041,0,844,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,3,0,44.5537,0,835,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,3,0,44.2920,0,838,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,3,0,44.4641,0,831,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,3,0,46.3749,0,835,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,3,0,39.2645,0,835,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,3,0,45.3369,0,850,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,3,0,44.7538,0,903,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,3,0,45.3369,0,850,0.9333,-1.0000
ecg_105,ecg,DROP,256,3,1,34.2503,0,844,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,3,1,44.5328,0,840,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,3,1,44.3097,0,835,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,3,1,44.4993,0,827,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,3,1,46.3080,0,840,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,3,1,39.0856,0,840,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,3,1,45.3369,0,850,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,3,1,44.7538,0,903,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,3,1,45.3369,0,850,0.9333,-1.0000
ecg_105,ecg,DROP,256,3,2,33.6412,0,830,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,3,2,44.5202,0,839,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,3,2,44.2455,0,838,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,3,2,44.3231,0,833,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,3,2,46.3197,0,839,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,3,2,39.1856,0,839,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,3,2,45.3369,0,850,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,3,2,44.7538,0,903,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,3,2,45.3369,0,850,0.9333,-1.0000
ecg_105,ecg,DROP,256,3,3,33.3517,0,846,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,3,3,44.5630,0,837,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,3,3,44.3933,0,836,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,3,3,44.3972,0,828,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,3,3,46.3433,0,837,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,3,3,39.2301,0,837,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,3,3,45.3369,0,850,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,3,3,44.7538,0,903,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,3,3,45.3369,0,850,0.9333,-1.0000
ecg_105,ecg,DROP,256,3,4,34.2755,0,845,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,3,4,44.4027,0,842,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,3,4,44.4331,0,827,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,3,4,44.7410,0,819,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,3,4,46.2545,0,842,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,3,4,39.0030,0,842,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,3,4,45.3369,0,850,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,3,4,44.7538,0,903,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,3,4,45.3369,0,850,0.9333,-1.0000
ecg_105,ecg,DROP,256,5,0,28.9430,0,1158,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,5,0,39.0080,0,1156,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,5,0,39.0266,0,1152,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,5,0,39.1226,0,1146,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,5,0,40.9257,0,1156,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,5,0,35.8182,0,1156,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,5,0,38.6459,0,1221,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,5,0,38.3165,0,1242,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,5,0,38.6459,0,1221,0.9333,-1.0000
ecg_105,ecg,DROP,256,5,1,28.4790,0,1160,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,5,1,38.9327,0,1156,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,5,1,38.8965,0,1153,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,5,1,39.0698,0,1145,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,5,1,40.9257,0,1156,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,5,1,35.8182,0,1156,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,5,1,38.6459,0,1221,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,5,1,38.3165,0,1242,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,5,1,38.6459,0,1221,0.9333,-1.0000
ecg_105,ecg,DROP,256,5,2,28.9581,0,1155,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,5,2,38.8421,0,1156,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,5,2,38.9342,0,1155,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,5,2,38.9470,0,1140,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,5,2,40.9257,0,1156,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,5,2,35.8182,0,1156,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,5,2,38.6459,0,1221,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,5,2,38.3165,0,1242,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,5,2,38.6459,0,1221,0.9333,-1.0000
ecg_105,ecg,DROP,256,5,3,28.4138,0,1156,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,5,3,39.2210,0,1155,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,5,3,39.0502,0,1152,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,5,3,39.0174,0,1146,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,5,3,40.9621,0,1155,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,5,3,36.3357,0,1155,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,5,3,38.6459,0,1221,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,5,3,38.3165,0,1242,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,5,3,38.6459,0,1221,0.9333,-1.0000
ecg_105,ecg,DROP,256,5,4,28.6038,0,1141,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,5,4,39.1289,0,1156,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,5,4,39.1168,0,1151,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,5,4,39.1240,0,1146,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,5,4,40.9257,0,1156,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,5,4,35.8182,0,1156,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,5,4,38.6459,0,1221,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,5,4,38.3165,0,1242,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,5,4,38.6459,0,1221,0.9333,-1.0000
ecg_105,ecg,DROP,256,8,0,23.3671,0,1359,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,8,0,35.4341,0,1359,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,8,0,35.0216,0,1355,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,8,0,35.1258,0,1349,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,8,0,37.1890,0,1359,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,8,0,32.3275,0,1359,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,8,0,34.1274,0,1414,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,8,0,34.4041,0,1419,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,8,0,34.1274,0,1414,0.9333,-1.0000
ecg_105,ecg,DROP,256,8,1,24.2766,0,1357,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,8,1,35.3778,0,1360,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,8,1,35.1055,0,1358,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,8,1,35.5246,0,1353,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,8,1,37.1718,0,1360,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,8,1,33.1920,0,1360,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,8,1,34.1274,0,1414,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,8,1,34.4041,0,1419,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,8,1,34.1274,0,1414,0.9333,-1.0000
ecg_105,ecg,DROP,256,8,2,22.9762,0,1362,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,8,2,35.0651,0,1361,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,8,2,34.8730,0,1359,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,8,2,35.5116,0,1352,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,8,2,37.1737,0,1361,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,8,2,32.4627,0,1361,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,8,2,34.1274,0,1414,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,8,2,34.4041,0,1419,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,8,2,34.1274,0,1414,0.9333,-1.0000
ecg_105,ecg,DROP,256,8,3,24.1820,0,1361,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,8,3,35.1441,0,1361,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,8,3,35.1121,0,1354,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,8,3,35.4207,0,1351,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,8,3,37.1737,0,1361,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,8,3,32.4627,0,1361,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,8,3,34.1274,0,1414,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,8,3,34.4041,0,1419,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,8,3,34.1274,0,1414,0.9333,-1.0000
ecg_105,ecg,DROP,256,8,4,23.6718,0,1360,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,8,4,35.4048,0,1353,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,8,4,34.8677,0,1356,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,8,4,35.3911,0,1345,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,8,4,37.2810,0,1353,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,8,4,32.9626,0,1353,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,8,4,35.3825,0,1354,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,8,4,35.8099,0,1354,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,8,4,35.3825,0,1354,0.9333,-1.0000
ecg_105,ecg,DROP,256,10,0,20.3154,0,1433,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,10,0,33.8061,0,1430,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,10,0,33.9147,0,1429,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,10,0,34.0670,0,1425,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,10,0,35.8697,0,1430,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,10,0,31.0291,0,1430,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,10,0,33.7734,0,1439,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,10,0,34.0920,0,1431,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,10,0,33.7734,0,1439,0.9333,-1.0000
ecg_105,ecg,DROP,256,10,1,20.7229,0,1432,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,10,1,33.9051,0,1428,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,10,1,33.6052,0,1423,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,10,1,34.2607,0,1419,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,10,1,35.9007,0,1428,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,10,1,31.5953,0,1428,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,10,1,33.7734,0,1439,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,10,1,34.0920,0,1431,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,10,1,33.7734,0,1439,0.9333,-1.0000
ecg_105,ecg,DROP,256,10,2,21.8896,0,1433,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,10,2,33.7341,0,1431,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,10,2,33.5227,0,1430,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,10,2,34.0893,0,1425,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,10,2,35.8407,0,1431,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,10,2,31.0904,0,1431,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,10,2,33.7734,0,1439,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,10,2,34.0920,0,1431,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,10,2,33.7734,0,1439,0.9333,-1.0000
ecg_105,ecg,DROP,256,10,3,20.9081,0,1433,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,10,3,33.8411,0,1432,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,10,3,33.8844,0,1430,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,10,3,34.0906,0,1426,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,10,3,35.8528,0,1432,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,10,3,31.5153,0,1432,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,10,3,33.7734,0,1439,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,10,3,34.0822,0,1432,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,10,3,33.7734,0,1439,0.9333,-1.0000
ecg_105,ecg,DROP,256,10,4,21.1802,0,1433,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,10,4,33.8981,0,1432,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,10,4,34.0395,0,1430,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,10,4,34.0409,0,1424,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,10,4,35.8528,0,1432,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,10,4,31.5153,0,1432,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,10,4,33.7734,0,1439,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,10,4,34.0822,0,1432,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,10,4,33.7734,0,1439,0.9333,-1.0000
ecg_105,ecg,DROP,256,15,0,17.1099,0,1531,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,15,0,32.6889,0,1531,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,15,0,32.4429,0,1527,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,15,0,32.1584,0,1526,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,15,0,34.0468,0,1531,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,15,0,29.9037,0,1531,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,15,0,32.2831,0,1539,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,15,0,32.5634,0,1531,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,15,0,32.2831,0,1539,0.9333,-1.0000
ecg_105,ecg,DROP,256,15,1,14.4747,0,1532,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,15,1,32.5989,0,1531,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,15,1,32.3316,0,1529,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,15,1,32.5048,0,1525,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,15,1,34.0468,0,1531,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,15,1,29.9037,0,1531,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,15,1,32.2831,0,1539,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,15,1,32.5634,0,1531,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,15,1,32.2831,0,1539,0.9333,-1.0000
ecg_105,ecg,DROP,256,15,2,16.7565,0,1531,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,15,2,32.2754,0,1530,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,15,2,32.3486,0,1529,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,15,2,32.5739,0,1527,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,15,2,34.1228,0,1530,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,15,2,28.8900,0,1530,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,15,2,32.2831,0,1539,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,15,2,32.5634,0,1531,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,15,2,32.2831,0,1539,0.9333,-1.0000
ecg_105,ecg,DROP,256,15,3,14.7093,0,1530,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,15,3,32.0847,0,1530,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,15,3,32.3246,0,1529,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,15,3,32.3265,0,1525,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,15,3,34.1228,0,1530,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,15,3,28.8900,0,1530,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,15,3,32.2831,0,1539,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,15,3,32.5634,0,1531,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,15,3,32.2831,0,1539,0.9333,-1.0000
ecg_105,ecg,DROP,256,15,4,16.1368,0,1531,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,15,4,32.4513,0,1530,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,15,4,32.5193,0,1530,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,15,4,32.1683,0,1525,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,15,4,34.1228,0,1530,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,15,4,28.8900,0,1530,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,15,4,32.2831,0,1539,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,15,4,32.5634,0,1531,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,15,4,32.2831,0,1539,0.9333,-1.0000
ecg_105,ecg,DROP,512,2,0,40.8108,0,234,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,2,0,58.0768,0,242,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,512,2,0,57.8823,0,243,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,2,0,58.1425,0,237,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,512,2,0,inf,1,242,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,512,2,0,45.0489,0,242,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,512,2,0,inf,1,253,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,512,2,0,inf,1,253,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,512,2,0,inf,1,253,0.9333,-1.0000
ecg_105,ecg,DROP,512,2,1,40.8485,0,243,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,2,1,57.7928,0,245,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,512,2,1,57.9388,0,242,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,2,1,58.1359,0,236,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,512,2,1,inf,1,245,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,512,2,1,45.7931,0,245,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,512,2,1,inf,1,253,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,512,2,1,inf,1,253,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,512,2,1,inf,1,253,0.9333,-1.0000
ecg_105,ecg,DROP,512,2,2,40.9747,0,247,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,2,2,57.7443,0,249,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,512,2,2,58.1657,0,233,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,2,2,58.2565,0,234,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,512,2,2,inf,1,249,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,512,2,2,45.3578,0,249,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,512,2,2,inf,1,253,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,512,2,2,inf,1,253,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,512,2,2,inf,1,253,0.9333,-1.0000
ecg_105,ecg,DROP,512,2,3,40.5897,0,247,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,2,3,57.7928,0,247,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,512,2,3,57.6694,0,250,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,2,3,57.9737,0,243,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,512,2,3,inf,1,247,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,512,2,3,44.9137,0,247,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,512,2,3,inf,1,253,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,512,2,3,inf,1,253,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,512,2,3,inf,1,253,0.9333,-1.0000
ecg_105,ecg,DROP,512,2,4,40.5751,0,234,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,2,4,57.6843,0,249,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,512,2,4,57.8886,0,246,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,2,4,58.3806,0,229,0.9333,-1.0000
