signal,domain,method,buf_size,overload,trial,n_surviving,n_dropped,snr_db,snr_saturated,spec_corr,mean_gap,cv_gap,max_gap
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,2,3,1785,215,58.8219,0,-1.000000,1.1205,0.3294,4.0000
ecg_105,ecg,DROP,512,2,3,1758,242,40.8886,0,-1.000000,1.1377,0.3029,2.0000
ecg_105,ecg,RDP_OFFLINE,512,2,3,1761,239,inf,1,-1.000000,1.1358,0.3698,7.0000
ecg_105,ecg,LTTB_OFFLINE,512,2,3,1761,239,44.8602,0,-1.000000,1.1358,0.3016,2.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,2,4,1753,247,57.7990,0,-1.000000,1.1410,0.3664,4.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,2,4,1754,246,57.2509,0,-1.000000,1.1403,0.3501,4.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,2,4,1776,224,58.7757,0,-1.000000,1.1262,0.3410,4.0000
ecg_105,ecg,DROP,512,2,4,1761,239,40.4709,0,-1.000000,1.1358,0.3016,2.0000
ecg_105,ecg,RDP_OFFLINE,512,2,4,1753,247,inf,1,-1.000000,1.1410,0.3735,7.0000
ecg_105,ecg,LTTB_OFFLINE,512,2,4,1753,247,44.9137,0,-1.000000,1.1410,0.3050,2.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,3,0,1423,577,48.7180,0,-1.000000,1.4058,0.5483,8.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,3,0,1422,578,48.1551,0,-1.000000,1.4068,0.5350,8.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,3,0,1434,566,48.8773,0,-1.000000,1.3950,0.5496,8.0000
ecg_105,ecg,DROP,512,3,0,1418,582,34.9647,0,-1.000000,1.4107,0.4388,3.0000
ecg_105,ecg,RDP_OFFLINE,512,3,0,1423,577,51.9870,0,-1.000000,1.4058,0.4670,7.0000
ecg_105,ecg,LTTB_OFFLINE,512,3,0,1423,577,41.7957,0,-1.000000,1.4058,0.3493,2.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,3,1,1416,584,48.5907,0,-1.000000,1.4127,0.5496,8.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,3,1,1425,575,48.3064,0,-1.000000,1.4038,0.5309,8.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,3,1,1433,567,48.8367,0,-1.000000,1.3959,0.5495,8.0000
ecg_105,ecg,DROP,512,3,1,1415,585,35.3171,0,-1.000000,1.4137,0.4399,3.0000
ecg_105,ecg,RDP_OFFLINE,512,3,1,1416,584,51.8017,0,-1.000000,1.4127,0.4719,7.0000
ecg_105,ecg,LTTB_OFFLINE,512,3,1,1416,584,40.7768,0,-1.000000,1.4127,0.3485,2.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,3,2,1417,583,48.5973,0,-1.000000,1.4117,0.5504,8.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,3,2,1425,575,48.2640,0,-1.000000,1.4038,0.5315,8.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,3,2,1429,571,48.8259,0,-1.000000,1.3999,0.5494,8.0000
ecg_105,ecg,DROP,512,3,2,1417,583,35.8812,0,-1.000000,1.4117,0.4386,3.0000
ecg_105,ecg,RDP_OFFLINE,512,3,2,1417,583,51.8325,0,-1.000000,1.4117,0.4713,7.0000
ecg_105,ecg,LTTB_OFFLINE,512,3,2,1417,583,41.3884,0,-1.000000,1.4117,0.3486,2.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,3,3,1419,581,48.6372,0,-1.000000,1.4097,0.5495,8.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,3,3,1427,573,48.3534,0,-1.000000,1.4018,0.5312,8.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,3,3,1436,564,49.0981,0,-1.000000,1.3930,0.5408,8.0000
ecg_105,ecg,DROP,512,3,3,1422,578,35.3571,0,-1.000000,1.4068,0.4353,3.0000
ecg_105,ecg,RDP_OFFLINE,512,3,3,1419,581,51.8949,0,-1.000000,1.4097,0.4702,7.0000
ecg_105,ecg,LTTB_OFFLINE,512,3,3,1419,581,41.3671,0,-1.000000,1.4097,0.3488,2.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,3,4,1424,576,48.7198,0,-1.000000,1.4048,0.5466,8.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,3,4,1425,575,48.2790,0,-1.000000,1.4038,0.5329,8.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,3,4,1430,570,48.7697,0,-1.000000,1.3989,0.5476,8.0000
ecg_105,ecg,DROP,512,3,4,1415,585,34.9970,0,-1.000000,1.4137,0.4399,3.0000
ecg_105,ecg,RDP_OFFLINE,512,3,4,1424,576,52.0192,0,-1.000000,1.4048,0.4664,7.0000
ecg_105,ecg,LTTB_OFFLINE,512,3,4,1424,576,41.3533,0,-1.000000,1.4048,0.3494,2.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,5,0,1099,901,43.1399,0,-1.000000,1.8206,0.6210,8.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,5,0,1104,896,43.0488,0,-1.000000,1.8123,0.6159,9.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,5,0,1116,884,43.1937,0,-1.000000,1.7928,0.6337,9.0000
ecg_105,ecg,DROP,512,5,0,1095,905,29.5170,0,-1.000000,1.8272,0.6507,4.0000
ecg_105,ecg,RDP_OFFLINE,512,5,0,1099,901,45.4410,0,-1.000000,1.8206,0.5596,8.0000
ecg_105,ecg,LTTB_OFFLINE,512,5,0,1099,901,38.9983,0,-1.000000,1.8206,0.3585,3.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,5,1,1101,899,43.0256,0,-1.000000,1.8173,0.6115,8.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,5,1,1101,899,42.9329,0,-1.000000,1.8173,0.6244,9.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,5,1,1112,888,43.1236,0,-1.000000,1.7993,0.6319,9.0000
ecg_105,ecg,DROP,512,5,1,1096,904,29.6954,0,-1.000000,1.8256,0.6487,4.0000
ecg_105,ecg,RDP_OFFLINE,512,5,1,1101,899,45.4856,0,-1.000000,1.8173,0.5588,8.0000
ecg_105,ecg,LTTB_OFFLINE,512,5,1,1101,899,38.7551,0,-1.000000,1.8173,0.3689,3.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,5,2,1102,898,43.1274,0,-1.000000,1.8156,0.6196,9.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,5,2,1100,900,42.9666,0,-1.000000,1.8189,0.6247,9.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,5,2,1117,883,42.9895,0,-1.000000,1.7912,0.6312,9.0000
ecg_105,ecg,DROP,512,5,2,1095,905,30.4487,0,-1.000000,1.8272,0.6507,4.0000
ecg_105,ecg,RDP_OFFLINE,512,5,2,1102,898,45.5135,0,-1.000000,1.8156,0.5584,8.0000
ecg_105,ecg,LTTB_OFFLINE,512,5,2,1102,898,38.5102,0,-1.000000,1.8156,0.3543,3.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,5,3,1099,901,42.9868,0,-1.000000,1.8206,0.6121,8.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,5,3,1108,892,43.0446,0,-1.000000,1.8058,0.6096,8.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,5,3,1114,886,43.1322,0,-1.000000,1.7960,0.6259,9.0000
ecg_105,ecg,DROP,512,5,3,1098,902,29.4746,0,-1.000000,1.8222,0.6465,4.0000
ecg_105,ecg,RDP_OFFLINE,512,5,3,1099,901,45.4410,0,-1.000000,1.8206,0.5596,8.0000
ecg_105,ecg,LTTB_OFFLINE,512,5,3,1099,901,38.9983,0,-1.000000,1.8206,0.3585,3.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,5,4,1098,902,43.1285,0,-1.000000,1.8222,0.6169,8.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,5,4,1101,899,43.0813,0,-1.000000,1.8173,0.6177,9.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,5,4,1113,887,43.1335,0,-1.000000,1.7977,0.6320,9.0000
ecg_105,ecg,DROP,512,5,4,1095,905,29.5945,0,-1.000000,1.8272,0.6494,4.0000
ecg_105,ecg,RDP_OFFLINE,512,5,4,1098,902,45.4126,0,-1.000000,1.8222,0.5595,8.0000
ecg_105,ecg,LTTB_OFFLINE,512,5,4,1098,902,38.7013,0,-1.000000,1.8222,0.3493,3.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,8,0,898,1102,39.8075,0,-1.000000,2.2285,0.7063,16.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,8,0,902,1098,39.8026,0,-1.000000,2.2186,0.7078,16.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,8,0,909,1091,39.9494,0,-1.000000,2.2015,0.6825,16.0000
ecg_105,ecg,DROP,512,8,0,895,1105,23.9478,0,-1.000000,2.2360,0.8664,6.0000
ecg_105,ecg,RDP_OFFLINE,512,8,0,898,1102,41.8997,0,-1.000000,2.2285,0.5517,8.0000
ecg_105,ecg,LTTB_OFFLINE,512,8,0,898,1102,36.3560,0,-1.000000,2.2285,0.3495,4.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,8,1,902,1098,40.2284,0,-1.000000,2.2186,0.6995,13.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,8,1,902,1098,39.7783,0,-1.000000,2.2186,0.6802,11.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,8,1,907,1093,39.9562,0,-1.000000,2.2064,0.6805,16.0000
ecg_105,ecg,DROP,512,8,1,895,1105,24.3655,0,-1.000000,2.2360,0.8669,6.0000
ecg_105,ecg,RDP_OFFLINE,512,8,1,902,1098,41.9479,0,-1.000000,2.2186,0.5480,8.0000
ecg_105,ecg,LTTB_OFFLINE,512,8,1,902,1098,37.1169,0,-1.000000,2.2186,0.3560,4.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,8,2,899,1101,39.8772,0,-1.000000,2.2261,0.6927,13.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,8,2,899,1101,39.8564,0,-1.000000,2.2261,0.6962,13.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,8,2,907,1093,39.8867,0,-1.000000,2.2064,0.7118,17.0000
ecg_105,ecg,DROP,512,8,2,894,1106,23.6469,0,-1.000000,2.2385,0.8689,6.0000
ecg_105,ecg,RDP_OFFLINE,512,8,2,899,1101,41.9061,0,-1.000000,2.2261,0.5482,8.0000
ecg_105,ecg,LTTB_OFFLINE,512,8,2,899,1101,37.0009,0,-1.000000,2.2261,0.3461,4.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,8,3,901,1099,40.1771,0,-1.000000,2.2211,0.6921,13.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,8,3,900,1100,39.8554,0,-1.000000,2.2236,0.6961,16.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,8,3,909,1091,39.9715,0,-1.000000,2.2015,0.7211,17.0000
ecg_105,ecg,DROP,512,8,3,894,1106,24.8397,0,-1.000000,2.2385,0.8650,6.0000
ecg_105,ecg,RDP_OFFLINE,512,8,3,901,1099,41.9329,0,-1.000000,2.2211,0.5475,8.0000
ecg_105,ecg,LTTB_OFFLINE,512,8,3,901,1099,36.4429,0,-1.000000,2.2211,0.3592,4.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,8,4,897,1103,39.9323,0,-1.000000,2.2310,0.7038,13.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,8,4,900,1100,40.0672,0,-1.000000,2.2236,0.6968,13.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,8,4,909,1091,39.8180,0,-1.000000,2.2015,0.7131,17.0000
ecg_105,ecg,DROP,512,8,4,895,1105,24.5017,0,-1.000000,2.2360,0.8646,6.0000
ecg_105,ecg,RDP_OFFLINE,512,8,4,897,1103,41.8969,0,-1.000000,2.2310,0.5516,8.0000
ecg_105,ecg,LTTB_OFFLINE,512,8,4,897,1103,36.6144,0,-1.000000,2.2310,0.3464,4.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,10,0,826,1174,38.5637,0,-1.000000,2.4230,0.7021,16.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,10,0,829,1171,38.7814,0,-1.000000,2.4143,0.6920,13.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,10,0,838,1162,38.7923,0,-1.000000,2.3883,0.7194,17.0000
ecg_105,ecg,DROP,512,10,0,825,1175,21.5434,0,-1.000000,2.4260,0.9846,7.0000
ecg_105,ecg,RDP_OFFLINE,512,10,0,826,1174,40.5817,0,-1.000000,2.4230,0.5750,11.0000
ecg_105,ecg,LTTB_OFFLINE,512,10,0,826,1174,35.8564,0,-1.000000,2.4230,0.3343,4.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,10,1,827,1173,38.7785,0,-1.000000,2.4201,0.7383,16.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,10,1,826,1174,38.6749,0,-1.000000,2.4230,0.7186,17.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,10,1,836,1164,38.9099,0,-1.000000,2.3940,0.7116,17.0000
ecg_105,ecg,DROP,512,10,1,824,1176,22.1563,0,-1.000000,2.4289,0.9874,7.0000
ecg_105,ecg,RDP_OFFLINE,512,10,1,827,1173,40.5984,0,-1.000000,2.4201,0.5760,11.0000
ecg_105,ecg,LTTB_OFFLINE,512,10,1,827,1173,35.8405,0,-1.000000,2.4201,0.3460,4.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,10,2,826,1174,38.8064,0,-1.000000,2.4230,0.7320,17.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,10,2,829,1171,38.5428,0,-1.000000,2.4143,0.6893,16.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,10,2,838,1162,38.8424,0,-1.000000,2.3883,0.7269,17.0000
ecg_105,ecg,DROP,512,10,2,825,1175,21.2273,0,-1.000000,2.4260,0.9852,7.0000
ecg_105,ecg,RDP_OFFLINE,512,10,2,826,1174,40.5817,0,-1.000000,2.4230,0.5750,11.0000
ecg_105,ecg,LTTB_OFFLINE,512,10,2,826,1174,35.8564,0,-1.000000,2.4230,0.3343,4.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,10,3,825,1175,38.7338,0,-1.000000,2.4260,0.6811,13.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,10,3,827,1173,38.6962,0,-1.000000,2.4201,0.7352,17.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,10,3,837,1163,38.8885,0,-1.000000,2.3911,0.6853,16.0000
ecg_105,ecg,DROP,512,10,3,826,1174,20.9705,0,-1.000000,2.4230,0.9856,7.0000
ecg_105,ecg,RDP_OFFLINE,512,10,3,825,1175,40.5650,0,-1.000000,2.4260,0.5739,11.0000
ecg_105,ecg,LTTB_OFFLINE,512,10,3,825,1175,35.9845,0,-1.000000,2.4260,0.3439,4.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,10,4,824,1176,38.7475,0,-1.000000,2.4289,0.7434,17.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,10,4,828,1172,38.8095,0,-1.000000,2.4172,0.6822,13.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,10,4,839,1161,38.7944,0,-1.000000,2.3854,0.7163,17.0000
ecg_105,ecg,DROP,512,10,4,823,1177,20.9680,0,-1.000000,2.4319,0.9899,7.0000
ecg_105,ecg,RDP_OFFLINE,512,10,4,824,1176,40.5442,0,-1.000000,2.4289,0.5733,11.0000
ecg_105,ecg,LTTB_OFFLINE,512,10,4,824,1176,35.8252,0,-1.000000,2.4289,0.3431,4.0000
ecg_108,ecg,IMP_INTERP_ERROR,64,2,0,1318,682,45.5261,0,-1.000000,1.5178,0.5150,6.0000
ecg_108,ecg,IMP_INTERP_LOOKAHEAD,64,2,0,1323,677,45.4241,0,-1.000000,1.5121,0.4982,6.0000
ecg_108,ecg,IMP_INTERP_SPECTRAL,64,2,0,1320,680,45.6300,0,-1.000000,1.5155,0.5264,6.0000
ecg_108,ecg,DROP,64,2,0,1309,691,35.3543,0,-1.000000,1.5283,0.3266,2.0000
ecg_108,ecg,RDP_OFFLINE,64,2,0,1318,682,46.6557,0,-1.000000,1.5178,0.5357,7.0000
ecg_108,ecg,LTTB_OFFLINE,64,2,0,1318,682,39.5060,0,-1.000000,1.5178,0.3371,3.0000
ecg_108,ecg,IMP_INTERP_ERROR,64,2,1,1308,692,45.3724,0,-1.000000,1.5295,0.5165,6.0000
ecg_108,ecg,IMP_INTERP_LOOKAHEAD,64,2,1,1306,694,45.0414,0,-1.000000,1.5318,0.5050,6.0000
ecg_108,ecg,IMP_INTERP_SPECTRAL,64,2,1,1305,695,45.2382,0,-1.000000,1.5330,0.5421,7.0000
ecg_108,ecg,DROP,64,2,1,1310,690,35.0843,0,-1.000000,1.5271,0.3269,2.0000
ecg_108,ecg,RDP_OFFLINE,64,2,1,1308,692,46.4509,0,-1.000000,1.5295,0.5400,7.0000
ecg_108,ecg,LTTB_OFFLINE,64,2,1,1308,692,39.2641,0,-1.000000,1.5295,0.3343,3.0000
ecg_108,ecg,IMP_INTERP_ERROR,64,2,2,1302,698,45.2846,0,-1.000000,1.5365,0.5165,6.0000
ecg_108,ecg,IMP_INTERP_LOOKAHEAD,64,2,2,1322,678,45.4295,0,-1.000000,1.5132,0.5006,6.0000
ecg_108,ecg,IMP_INTERP_SPECTRAL,64,2,2,1305,695,45.1710,0,-1.000000,1.5330,0.5367,7.0000
ecg_108,ecg,DROP,64,2,2,1304,696,35.4821,0,-1.000000,1.5342,0.3252,2.0000
ecg_108,ecg,RDP_OFFLINE,64,2,2,1302,698,46.3295,0,-1.000000,1.5365,0.5424,7.0000
ecg_108,ecg,LTTB_OFFLINE,64,2,2,1302,698,39.3643,0,-1.000000,1.5365,0.3364,3.0000
ecg_108,ecg,IMP_INTERP_ERROR,64,2,3,1305,695,45.2903,0,-1.000000,1.5330,0.5175,6.0000
ecg_108,ecg,IMP_INTERP_LOOKAHEAD,64,2,3,1300,700,45.0369,0,-1.000000,1.5389,0.5070,6.0000
ecg_108,ecg,IMP_INTERP_SPECTRAL,64,2,3,1304,696,45.1846,0,-1.000000,1.5342,0.5272,6.0000
ecg_108,ecg,DROP,64,2,3,1307,693,35.1406,0,-1.000000,1.5306,0.3260,2.0000
ecg_108,ecg,RDP_OFFLINE,64,2,3,1305,695,46.3678,0,-1.000000,1.5330,0.5397,7.0000
ecg_108,ecg,LTTB_OFFLINE,64,2,3,1305,695,39.3627,0,-1.000000,1.5330,0.3402,3.0000
ecg_108,ecg,IMP_INTERP_ERROR,64,2,4,1311,689,45.5076,0,-1.000000,1.5260,0.5161,6.0000
ecg_108,ecg,IMP_INTERP_LOOKAHEAD,64,2,4,1314,686,45.1672,0,-1.000000,1.5225,0.5042,6.0000
ecg_108,ecg,IMP_INTERP_SPECTRAL,64,2,4,1305,695,45.1726,0,-1.000000,1.5330,0.5373,7.0000
ecg_108,ecg,DROP,64,2,4,1308,692,35.1655,0,-1.000000,1.5295,0.3263,2.0000
ecg_108,ecg,RDP_OFFLINE,64,2,4,1311,689,46.5299,0,-1.000000,1.5260,0.5397,7.0000
ecg_108,ecg,LTTB_OFFLINE,64,2,4,1311,689,39.7243,0,-1.000000,1.5260,0.3400,3.0000
ecg_108,ecg,IMP_INTERP_ERROR,64,3,0,968,1032,39.8285,0,-1.000000,2.0672,0.5913,11.0000
ecg_108,ecg,IMP_INTERP_LOOKAHEAD,64,3,0,973,1027,39.7137,0,-1.000000,2.0566,0.5971,11.0000
ecg_108,ecg,IMP_INTERP_SPECTRAL,64,3,0,972,1028,39.7389,0,-1.000000,2.0587,0.5910,11.0000
ecg_108,ecg,DROP,64,3,0,970,1030,32.0154,0,-1.000000,2.0630,0.2657,3.0000
ecg_108,ecg,RDP_OFFLINE,64,3,0,968,1032,40.7622,0,-1.000000,2.0672,0.5696,11.0000
ecg_108,ecg,LTTB_OFFLINE,64,3,0,968,1032,36.5879,0,-1.000000,2.0672,0.3508,4.0000
ecg_108,ecg,IMP_INTERP_ERROR,64,3,1,971,1029,39.8449,0,-1.000000,2.0608,0.5833,11.0000
ecg_108,ecg,IMP_INTERP_LOOKAHEAD,64,3,1,973,1027,39.7575,0,-1.000000,2.0566,0.5939,11.0000
ecg_108,ecg,IMP_INTERP_SPECTRAL,64,3,1,977,1023,39.6770,0,-1.000000,2.0482,0.5973,11.0000
ecg_108,ecg,DROP,64,3,1,965,1035,31.8350,0,-1.000000,2.0737,0.2671,3.0000
ecg_108,ecg,RDP_OFFLINE,64,3,1,971,1029,40.8055,0,-1.000000,2.0608,0.5689,11.0000
ecg_108,ecg,LTTB_OFFLINE,64,3,1,971,1029,36.1549,0,-1.000000,2.0608,0.3496,4.0000
ecg_108,ecg,IMP_INTERP_ERROR,64,3,2,964,1036,39.6670,0,-1.000000,2.0758,0.5927,11.0000
ecg_108,ecg,IMP_INTERP_LOOKAHEAD,64,3,2,977,1023,39.7760,0,-1.000000,2.0482,0.5853,11.0000
ecg_108,ecg,IMP_INTERP_SPECTRAL,64,3,2,972,1028,39.6368,0,-1.000000,2.0587,0.5886,11.0000
ecg_108,ecg,DROP,64,3,2,972,1028,31.6767,0,-1.000000,2.0587,0.2635,3.0000
ecg_108,ecg,RDP_OFFLINE,64,3,2,964,1036,40.7304,0,-1.000000,2.0758,0.5703,11.0000
ecg_108,ecg,LTTB_OFFLINE,64,3,2,964,1036,36.1635,0,-1.000000,2.0758,0.3531,4.0000
ecg_108,ecg,IMP_INTERP_ERROR,64,3,3,970,1030,39.8895,0,-1.000000,2.0630,0.5957,11.0000
ecg_108,ecg,IMP_INTERP_LOOKAHEAD,64,3,3,978,1022,39.8238,0,-1.000000,2.0461,0.5964,11.0000
ecg_108,ecg,IMP_INTERP_SPECTRAL,64,3,3,969,1031,39.5102,0,-1.000000,2.0651,0.5969,11.0000
ecg_108,ecg,DROP,64,3,3,964,1036,31.8758,0,-1.000000,2.0758,0.2677,3.0000
ecg_108,ecg,RDP_OFFLINE,64,3,3,970,1030,40.7794,0,-1.000000,2.0630,0.5686,11.0000
ecg_108,ecg,LTTB_OFFLINE,64,3,3,970,1030,36.5918,0,-1.000000,2.0630,0.3528,4.0000
ecg_108,ecg,IMP_INTERP_ERROR,64,3,4,965,1035,39.8376,0,-1.000000,2.0737,0.5951,11.0000
ecg_108,ecg,IMP_INTERP_LOOKAHEAD,64,3,4,969,1031,39.6535,0,-1.000000,2.0651,0.5792,11.0000
ecg_108,ecg,IMP_INTERP_SPECTRAL,64,3,4,967,1033,39.4573,0,-1.000000,2.0694,0.6030,11.0000
ecg_108,ecg,DROP,64,3,4,965,1035,32.4160,0,-1.000000,2.0737,0.2680,3.0000
ecg_108,ecg,RDP_OFFLINE,64,3,4,965,1035,40.7563,0,-1.000000,2.0737,0.5706,11.0000
ecg_108,ecg,LTTB_OFFLINE,64,3,4,965,1035,36.4066,0,-1.000000,2.0737,0.3395,4.0000
ecg_108,ecg,IMP_INTERP_ERROR,64,5,0,647,1353,34.4863,0,-1.000000,3.0944,0.6435,14.0000
ecg_108,ecg,IMP_INTERP_LOOKAHEAD,64,5,0,657,1343,34.3134,0,-1.000000,3.0473,0.6107,13.0000
ecg_108,ecg,IMP_INTERP_SPECTRAL,64,5,0,653,1347,34.2716,0,-1.000000,3.0660,0.6418,14.0000
ecg_108,ecg,DROP,64,5,0,650,1350,27.1107,0,-1.000000,3.0801,0.3090,4.0000
ecg_108,ecg,RDP_OFFLINE,64,5,0,647,1353,35.0790,0,-1.000000,3.0944,0.5927,13.0000
ecg_108,ecg,LTTB_OFFLINE,64,5,0,647,1353,32.2568,0,-1.000000,3.0944,0.3097,6.0000
ecg_108,ecg,IMP_INTERP_ERROR,64,5,1,650,1350,34.4510,0,-1.000000,3.0801,0.6395,13.0000
ecg_108,ecg,IMP_INTERP_LOOKAHEAD,64,5,1,649,1351,34.2420,0,-1.000000,3.0849,0.6334,14.0000
ecg_108,ecg,IMP_INTERP_SPECTRAL,64,5,1,658,1342,34.3649,0,-1.000000,3.0426,0.6225,15.0000
ecg_108,ecg,DROP,64,5,1,650,1350,27.2742,0,-1.000000,3.0801,0.3079,4.0000
ecg_108,ecg,RDP_OFFLINE,64,5,1,650,1350,35.1335,0,-1.000000,3.0801,0.5920,13.0000
ecg_108,ecg,LTTB_OFFLINE,64,5,1,650,1350,31.6506,0,-1.000000,3.0801,0.3147,6.0000
ecg_108,ecg,IMP_INTERP_ERROR,64,5,2,649,1351,34.3795,0,-1.000000,3.0849,0.6218,14.0000
ecg_108,ecg,IMP_INTERP_LOOKAHEAD,64,5,2,652,1348,34.3644,0,-1.000000,3.0707,0.6202,13.0000
ecg_108,ecg,IMP_INTERP_SPECTRAL,64,5,2,654,1346,34.1063,0,-1.000000,3.0613,0.6210,15.0000
ecg_108,ecg,DROP,64,5,2,647,1353,27.0515,0,-1.000000,3.0944,0.3092,4.0000
ecg_108,ecg,RDP_OFFLINE,64,5,2,649,1351,35.0906,0,-1.000000,3.0849,0.5922,13.0000
ecg_108,ecg,LTTB_OFFLINE,64,5,2,649,1351,31.8007,0,-1.000000,3.0849,0.3125,6.0000
ecg_108,ecg,IMP_INTERP_ERROR,64,5,3,650,1350,34.4588,0,-1.000000,3.0801,0.6165,13.0000
ecg_108,ecg,IMP_INTERP_LOOKAHEAD,64,5,3,653,1347,34.4021,0,-1.000000,3.0660,0.6108,13.0000
ecg_108,ecg,IMP_INTERP_SPECTRAL,64,5,3,653,1347,34.3062,0,-1.000000,3.0660,0.6271,15.0000
ecg_108,ecg,DROP,64,5,3,649,1351,27.4098,0,-1.000000,3.0849,0.3084,4.0000
ecg_108,ecg,RDP_OFFLINE,64,5,3,650,1350,35.1335,0,-1.000000,3.0801,0.5920,13.0000
ecg_108,ecg,LTTB_OFFLINE,64,5,3,650,1350,31.6506,0,-1.000000,3.0801,0.3147,6.0000
ecg_108,ecg,IMP_INTERP_ERROR,64,5,4,647,1353,34.3230,0,-1.000000,3.0944,0.6262,13.0000
ecg_108,ecg,IMP_INTERP_LOOKAHEAD,64,5,4,651,1349,34.1332,0,-1.000000,3.0754,0.6322,14.0000
ecg_108,ecg,IMP_INTERP_SPECTRAL,64,5,4,651,1349,34.2550,0,-1.000000,3.0754,0.6213,13.0000
ecg_108,ecg,DROP,64,5,4,650,1350,26.9856,0,-1.000000,3.0801,0.3090,4.0000
ecg_108,ecg,RDP_OFFLINE,64,5,4,647,1353,35.0790,0,-1.000000,3.0944,0.5927,13.0000
ecg_108,ecg,LTTB_OFFLINE,64,5,4,647,1353,32.2568,0,-1.000000,3.0944,0.3097,6.0000
ecg_108,ecg,IMP_INTERP_ERROR,64,8,0,446,1554,30.0957,0,-1.000000,4.4921,0.8735,36.0000
ecg_108,ecg,IMP_INTERP_LOOKAHEAD,64,8,0,448,1552,29.5476,0,-1.000000,4.4720,0.8092,26.0000
ecg_108,ecg,IMP_INTERP_SPECTRAL,64,8,0,447,1553,29.9278,0,-1.000000,4.4821,0.8507,36.0000
ecg_108,ecg,DROP,64,8,0,448,1552,23.6933,0,-1.000000,4.4720,0.3702,6.0000
ecg_108,ecg,RDP_OFFLINE,64,8,0,446,1554,31.0793,0,-1.000000,4.4921,0.8142,37.0000
