signal,domain,method,max_samples,buf_size,overload,trial,snr_db,snr_saturated,spec_corr,n_dropped
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,512,5,3,6.8706,0,0.890549,887
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,512,5,4,12.3798,0,0.997185,898
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,512,5,4,12.4694,0,0.997289,882
vib_inner_race_007,vibration,DROP,2000,512,5,4,0.6589,0,0.637017,904
vib_inner_race_007,vibration,RDP_OFFLINE,2000,512,5,4,14.7974,0,0.986153,898
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,512,5,4,6.7863,0,0.896064,898
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,512,10,0,8.1064,0,0.974954,1172
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,512,10,0,8.5239,0,0.978301,1161
vib_inner_race_007,vibration,DROP,2000,512,10,0,-0.1673,0,0.120632,1174
vib_inner_race_007,vibration,RDP_OFFLINE,2000,512,10,0,9.9082,0,0.952662,1172
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,512,10,0,2.6972,0,0.648219,1172
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,512,10,1,8.0194,0,0.974482,1175
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,512,10,1,8.5812,0,0.978049,1161
vib_inner_race_007,vibration,DROP,2000,512,10,1,-0.1008,0,0.092259,1176
vib_inner_race_007,vibration,RDP_OFFLINE,2000,512,10,1,9.8951,0,0.953128,1175
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,512,10,1,2.1431,0,0.645961,1175
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,512,10,2,8.4566,0,0.974954,1173
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,512,10,2,8.3236,0,0.979873,1166
vib_inner_race_007,vibration,DROP,2000,512,10,2,-0.1565,0,0.124609,1177
vib_inner_race_007,vibration,RDP_OFFLINE,2000,512,10,2,9.8896,0,0.953128,1173
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,512,10,2,1.9735,0,0.629308,1173
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,512,10,3,8.2259,0,0.974368,1175
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,512,10,3,8.3996,0,0.978156,1166
vib_inner_race_007,vibration,DROP,2000,512,10,3,0.0049,0,0.145958,1177
vib_inner_race_007,vibration,RDP_OFFLINE,2000,512,10,3,9.8951,0,0.953128,1175
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,512,10,3,2.1431,0,0.645961,1175
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,512,10,4,8.2184,0,0.974368,1175
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,512,10,4,8.4701,0,0.979051,1165
vib_inner_race_007,vibration,DROP,2000,512,10,4,0.1566,0,0.117760,1176
vib_inner_race_007,vibration,RDP_OFFLINE,2000,512,10,4,9.8951,0,0.953128,1175
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,512,10,4,2.1431,0,0.645961,1175
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,128,3,0,8.2886,0,0.982772,966
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,128,3,0,8.3388,0,0.984348,963
vib_ball_fault_007,vibration,DROP,2000,128,3,0,1.5981,0,0.761658,965
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,128,3,0,9.5917,0,0.962087,966
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,128,3,0,4.5923,0,0.837821,966
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,128,3,1,8.1618,0,0.982436,969
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,128,3,1,8.5099,0,0.982827,956
vib_ball_fault_007,vibration,DROP,2000,128,3,1,1.6272,0,0.783120,969
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,128,3,1,9.5362,0,0.962087,969
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,128,3,1,4.2336,0,0.821854,969
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,128,3,2,8.2916,0,0.985464,965
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,128,3,2,8.4068,0,0.983176,961
vib_ball_fault_007,vibration,DROP,2000,128,3,2,1.5934,0,0.790793,974
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,128,3,2,9.5718,0,0.962087,965
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,128,3,2,5.0098,0,0.859328,965
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,128,3,3,8.4657,0,0.981004,960
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,128,3,3,8.4980,0,0.983047,955
vib_ball_fault_007,vibration,DROP,2000,128,3,3,1.7438,0,0.770660,970
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,128,3,3,9.6881,0,0.963044,960
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,128,3,3,5.0562,0,0.855740,960
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,128,3,4,8.1629,0,0.981089,970
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,128,3,4,8.3239,0,0.984940,961
vib_ball_fault_007,vibration,DROP,2000,128,3,4,1.6876,0,0.779590,967
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,128,3,4,9.5425,0,0.962087,970
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,128,3,4,4.3607,0,0.826974,970
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,128,5,0,3.4273,0,0.949668,1287
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,128,5,0,3.8061,0,0.947803,1281
vib_ball_fault_007,vibration,DROP,2000,128,5,0,-1.5506,0,0.280145,1287
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,128,5,0,4.8530,0,0.893666,1287
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,128,5,0,0.3432,0,0.369580,1287
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,128,5,1,3.4471,0,0.941030,1286
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,128,5,1,3.7425,0,0.945228,1280
vib_ball_fault_007,vibration,DROP,2000,128,5,1,-1.5644,0,0.339473,1288
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,128,5,1,4.8448,0,0.893666,1286
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,128,5,1,0.3287,0,0.397162,1286
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,128,5,2,3.5106,0,0.952935,1283
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,128,5,2,3.7466,0,0.945438,1281
vib_ball_fault_007,vibration,DROP,2000,128,5,2,-1.4606,0,0.288215,1284
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,128,5,2,4.8944,0,0.893666,1283
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,128,5,2,0.2824,0,0.386756,1283
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,128,5,3,3.6808,0,0.947031,1282
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,128,5,3,3.8407,0,0.950837,1280
vib_ball_fault_007,vibration,DROP,2000,128,5,3,-1.5743,0,0.272905,1289
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,128,5,3,4.9385,0,0.893666,1282
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,128,5,3,0.1731,0,0.424076,1282
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,128,5,4,3.4282,0,0.939534,1285
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,128,5,4,3.8758,0,0.947171,1282
vib_ball_fault_007,vibration,DROP,2000,128,5,4,-1.5139,0,0.328380,1286
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,128,5,4,4.8713,0,0.893666,1285
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,128,5,4,0.2927,0,0.388963,1285
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,128,10,0,0.1712,0,0.720981,1561
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,128,10,0,0.0418,0,0.786355,1556
vib_ball_fault_007,vibration,DROP,2000,128,10,0,-1.4533,0,0.233535,1561
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,128,10,0,1.0200,0,0.624013,1561
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,128,10,0,-0.8365,0,0.112998,1561
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,128,10,1,0.2430,0,0.782452,1558
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,128,10,1,0.4915,0,0.763500,1558
vib_ball_fault_007,vibration,DROP,2000,128,10,1,-1.4590,0,0.245316,1560
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,128,10,1,1.0343,0,0.624013,1558
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,128,10,1,-0.7428,0,0.169380,1558
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,128,10,2,-0.0721,0,0.715418,1562
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,128,10,2,0.5639,0,0.765266,1556
vib_ball_fault_007,vibration,DROP,2000,128,10,2,-1.3425,0,0.286876,1559
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,128,10,2,0.9965,0,0.624013,1562
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,128,10,2,-0.7392,0,0.134499,1562
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,128,10,3,-0.1923,0,0.779204,1557
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,128,10,3,0.5852,0,0.765266,1556
vib_ball_fault_007,vibration,DROP,2000,128,10,3,-1.5632,0,0.258418,1558
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,128,10,3,1.0590,0,0.624013,1557
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,128,10,3,-0.7366,0,0.138847,1557
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,128,10,4,-0.2036,0,0.733444,1559
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,128,10,4,0.2066,0,0.752158,1554
vib_ball_fault_007,vibration,DROP,2000,128,10,4,-1.3951,0,0.272536,1558
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,128,10,4,1.0391,0,0.624013,1559
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,128,10,4,-0.7398,0,0.166761,1559
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,256,3,0,9.8786,0,0.995412,829
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,256,3,0,10.2312,0,0.995485,822
vib_ball_fault_007,vibration,DROP,2000,256,3,0,2.1177,0,0.865165,837
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,256,3,0,11.9980,0,0.981338,829
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,256,3,0,7.0809,0,0.931592,829
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,256,3,1,9.8385,0,0.995412,835
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,256,3,1,10.1736,0,0.995422,820
vib_ball_fault_007,vibration,DROP,2000,256,3,1,2.1258,0,0.870059,835
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,256,3,1,11.9146,0,0.980558,835
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,256,3,1,6.9090,0,0.938691,835
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,256,3,2,9.7205,0,0.995412,838
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,256,3,2,10.2448,0,0.995703,818
vib_ball_fault_007,vibration,DROP,2000,256,3,2,2.3317,0,0.870651,830
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,256,3,2,11.8991,0,0.980558,838
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,256,3,2,7.0604,0,0.939743,838
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,256,3,3,10.0451,0,0.995444,827
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,256,3,3,10.1308,0,0.995687,820
vib_ball_fault_007,vibration,DROP,2000,256,3,3,2.2610,0,0.890802,831
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,256,3,3,12.0121,0,0.981809,827
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,256,3,3,6.8627,0,0.927394,827
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,256,3,4,10.0352,0,0.995448,827
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,256,3,4,10.1968,0,0.995485,817
vib_ball_fault_007,vibration,DROP,2000,256,3,4,2.0585,0,0.870879,834
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,256,3,4,12.0121,0,0.981809,827
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,256,3,4,6.8627,0,0.927394,827
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,256,5,0,5.3337,0,0.971829,1158
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,256,5,0,5.3954,0,0.973641,1144
vib_ball_fault_007,vibration,DROP,2000,256,5,0,-0.9435,0,0.578533,1160
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,256,5,0,6.6317,0,0.912831,1158
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,256,5,0,0.6341,0,0.473815,1158
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,256,5,1,5.1985,0,0.972423,1156
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,256,5,1,5.7013,0,0.972117,1144
vib_ball_fault_007,vibration,DROP,2000,256,5,1,-0.8986,0,0.582098,1154
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,256,5,1,6.6681,0,0.912831,1156
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,256,5,1,0.6811,0,0.496532,1156
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,256,5,2,5.2891,0,0.972127,1157
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,256,5,2,5.5263,0,0.972613,1144
vib_ball_fault_007,vibration,DROP,2000,256,5,2,-0.9546,0,0.583740,1159
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,256,5,2,6.5528,0,0.912831,1157
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,256,5,2,0.7412,0,0.505276,1157
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,256,5,3,5.2772,0,0.972934,1156
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,256,5,3,5.5455,0,0.972281,1147
vib_ball_fault_007,vibration,DROP,2000,256,5,3,-0.9670,0,0.595974,1156
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,256,5,3,6.6681,0,0.912831,1156
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,256,5,3,0.6811,0,0.496532,1156
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,256,5,4,5.5040,0,0.972930,1156
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,256,5,4,5.6309,0,0.972463,1144
vib_ball_fault_007,vibration,DROP,2000,256,5,4,-1.0057,0,0.573848,1160
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,256,5,4,6.6681,0,0.912831,1156
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,256,5,4,0.6811,0,0.496532,1156
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,256,10,0,1.9982,0,0.898567,1432
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,256,10,0,2.0935,0,0.896564,1423
vib_ball_fault_007,vibration,DROP,2000,256,10,0,-1.0624,0,0.332552,1430
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,256,10,0,2.5882,0,0.764139,1432
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,256,10,0,-0.0583,0,0.297073,1432
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,256,10,1,2.2766,0,0.899595,1428
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,256,10,1,1.7747,0,0.910341,1423
vib_ball_fault_007,vibration,DROP,2000,256,10,1,-1.1621,0,0.346212,1431
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,256,10,1,2.5889,0,0.764139,1428
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,256,10,1,0.0019,0,0.266001,1428
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,256,10,2,2.1786,0,0.899831,1431
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,256,10,2,1.8533,0,0.899130,1426
vib_ball_fault_007,vibration,DROP,2000,256,10,2,-1.0143,0,0.343784,1433
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,256,10,2,2.5809,0,0.764139,1431
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,256,10,2,-0.0911,0,0.291376,1431
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,256,10,3,1.8643,0,0.898567,1433
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,256,10,3,2.1636,0,0.910341,1427
vib_ball_fault_007,vibration,DROP,2000,256,10,3,-0.9621,0,0.366961,1430
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,256,10,3,2.3604,0,0.764139,1433
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,256,10,3,-0.0806,0,0.281741,1433
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,256,10,4,2.0950,0,0.899595,1432
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,256,10,4,2.1464,0,0.900638,1426
vib_ball_fault_007,vibration,DROP,2000,256,10,4,-1.1365,0,0.340375,1432
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,256,10,4,2.5882,0,0.764139,1432
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,256,10,4,-0.0583,0,0.297073,1432
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,512,3,0,13.8101,0,0.999906,585
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,512,3,0,14.4349,0,0.999990,554
vib_ball_fault_007,vibration,DROP,2000,512,3,0,3.3954,0,0.967874,573
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,512,3,0,17.0562,0,0.993398,585
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,512,3,0,8.9553,0,0.958130,585
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,512,3,1,13.9621,0,0.999949,572
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,512,3,1,14.3052,0,0.999967,561
vib_ball_fault_007,vibration,DROP,2000,512,3,1,3.2883,0,0.956154,583
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,512,3,1,17.3278,0,0.993458,572
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,512,3,1,9.0830,0,0.962285,572
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,512,3,2,13.7549,0,0.999906,587
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,512,3,2,14.1288,0,0.999930,572
vib_ball_fault_007,vibration,DROP,2000,512,3,2,3.2608,0,0.957798,583
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,512,3,2,17.0061,0,0.993259,587
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,512,3,2,9.1589,0,0.964868,587
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,512,3,3,13.7929,0,0.999906,587
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,512,3,3,14.2015,0,0.999967,566
vib_ball_fault_007,vibration,DROP,2000,512,3,3,3.2691,0,0.952615,587
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,512,3,3,17.0061,0,0.993259,587
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,512,3,3,9.1589,0,0.964868,587
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,512,3,4,13.8678,0,0.999945,578
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,512,3,4,14.2127,0,0.999967,567
vib_ball_fault_007,vibration,DROP,2000,512,3,4,3.3447,0,0.953683,582
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,512,3,4,17.1950,0,0.993398,578
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,512,3,4,8.9330,0,0.955065,578
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,512,5,0,8.7727,0,0.994224,896
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,512,5,0,8.8693,0,0.994677,885
vib_ball_fault_007,vibration,DROP,2000,512,5,0,-0.1090,0,0.717905,901
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,512,5,0,10.8878,0,0.977078,896
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,512,5,0,6.0620,0,0.906258,896
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,512,5,1,8.9015,0,0.994224,897
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,512,5,1,8.9093,0,0.994599,888
vib_ball_fault_007,vibration,DROP,2000,512,5,1,0.2281,0,0.721923,904
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,512,5,1,10.8883,0,0.977078,897
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,512,5,1,5.6736,0,0.886929,897
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,512,5,2,8.8229,0,0.994224,898
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,512,5,2,8.8316,0,0.994599,886
vib_ball_fault_007,vibration,DROP,2000,512,5,2,-0.1715,0,0.713097,902
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,512,5,2,10.8684,0,0.976309,898
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,512,5,2,5.6713,0,0.873918,898
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,512,5,3,8.7371,0,0.994224,898
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,512,5,3,9.0035,0,0.994518,888
vib_ball_fault_007,vibration,DROP,2000,512,5,3,-0.0719,0,0.735184,902
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,512,5,3,10.8684,0,0.976309,898
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,512,5,3,5.6713,0,0.873918,898
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,512,5,4,8.7364,0,0.994263,903
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,512,5,4,8.9365,0,0.994599,887
vib_ball_fault_007,vibration,DROP,2000,512,5,4,-0.0151,0,0.740944,904
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,512,5,4,10.7791,0,0.976309,903
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,512,5,4,5.3668,0,0.903775,903
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,512,10,0,5.1603,0,0.960980,1174
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,512,10,0,5.3399,0,0.964681,1163
vib_ball_fault_007,vibration,DROP,2000,512,10,0,-0.0785,0,0.619041,1176
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,512,10,0,6.2788,0,0.908992,1174
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,512,10,0,0.5944,0,0.490771,1174
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,512,10,1,5.3657,0,0.960819,1173
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,512,10,1,5.3610,0,0.964814,1164
vib_ball_fault_007,vibration,DROP,2000,512,10,1,-0.1214,0,0.584208,1175
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,512,10,1,6.4540,0,0.908992,1173
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,512,10,1,0.4048,0,0.460102,1173
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,512,10,2,5.4203,0,0.960980,1175
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,512,10,2,5.5283,0,0.964689,1165
vib_ball_fault_007,vibration,DROP,2000,512,10,2,-0.1059,0,0.570630,1175
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,512,10,2,6.3579,0,0.908992,1175
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,512,10,2,0.5817,0,0.509387,1175
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,512,10,3,5.3365,0,0.956941,1174
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,512,10,3,5.5317,0,0.965288,1162
vib_ball_fault_007,vibration,DROP,2000,512,10,3,-0.0644,0,0.609341,1177
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,512,10,3,6.2788,0,0.908992,1174
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,512,10,3,0.5944,0,0.490771,1174
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,2000,512,10,4,5.2332,0,0.960819,1174
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,2000,512,10,4,5.4638,0,0.964377,1167
vib_ball_fault_007,vibration,DROP,2000,512,10,4,-0.1871,0,0.601983,1176
vib_ball_fault_007,vibration,RDP_OFFLINE,2000,512,10,4,6.2788,0,0.908992,1174
vib_ball_fault_007,vibration,LTTB_OFFLINE,2000,512,10,4,0.5944,0,0.490771,1174
ecg_100,ecg,IMP_INTERP_ERROR,5000,128,3,0,42.3691,0,-1.000000,2590
ecg_100,ecg,IMP_INTERP_SPECTRAL,5000,128,3,0,42.3517,0,-1.000000,2570
ecg_100,ecg,DROP,5000,128,3,0,28.7861,0,-1.000000,2585
ecg_100,ecg,RDP_OFFLINE,5000,128,3,0,42.8895,0,-1.000000,2590
ecg_100,ecg,LTTB_OFFLINE,5000,128,3,0,32.8044,0,-1.000000,2590
ecg_100,ecg,IMP_INTERP_ERROR,5000,128,3,1,42.4060,0,-1.000000,2586
ecg_100,ecg,IMP_INTERP_SPECTRAL,5000,128,3,1,42.2536,0,-1.000000,2583
ecg_100,ecg,DROP,5000,128,3,1,29.1075,0,-1.000000,2607
ecg_100,ecg,RDP_OFFLINE,5000,128,3,1,42.9328,0,-1.000000,2586
ecg_100,ecg,LTTB_OFFLINE,5000,128,3,1,32.9494,0,-1.000000,2586
ecg_100,ecg,IMP_INTERP_ERROR,5000,128,3,2,42.2072,0,-1.000000,2614
ecg_100,ecg,IMP_INTERP_SPECTRAL,5000,128,3,2,42.2038,0,-1.000000,2586
ecg_100,ecg,DROP,5000,128,3,2,29.0232,0,-1.000000,2617
ecg_100,ecg,RDP_OFFLINE,5000,128,3,2,42.7281,0,-1.000000,2614
ecg_100,ecg,LTTB_OFFLINE,5000,128,3,2,32.8999,0,-1.000000,2614
ecg_100,ecg,IMP_INTERP_ERROR,5000,128,3,3,42.3082,0,-1.000000,2602
ecg_100,ecg,IMP_INTERP_SPECTRAL,5000,128,3,3,42.1645,0,-1.000000,2589
ecg_100,ecg,DROP,5000,128,3,3,28.9112,0,-1.000000,2608
ecg_100,ecg,RDP_OFFLINE,5000,128,3,3,42.8183,0,-1.000000,2602
ecg_100,ecg,LTTB_OFFLINE,5000,128,3,3,33.0919,0,-1.000000,2602
ecg_100,ecg,IMP_INTERP_ERROR,5000,128,3,4,42.3957,0,-1.000000,2585
ecg_100,ecg,IMP_INTERP_SPECTRAL,5000,128,3,4,42.1548,0,-1.000000,2597
ecg_100,ecg,DROP,5000,128,3,4,29.1095,0,-1.000000,2586
