signal,domain,mode,buffer_size,overload,trial,snr_db,mse,drops,snr_saturated,compression_ratio,rpeak_f1,rpeak_precision,rpeak_recall,spectral_correlation
ecg_105,ecg,RANDOM_DROP,128,10,2,10.6421,1.281010e-02,1562,0,4.57,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,10,2,22.9362,7.553366e-04,1558,0,4.52,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,10,2,32.2618,8.822348e-05,1557,0,4.51,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,10,2,32.3114,8.722026e-05,1555,0,4.49,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,10,2,33.5109,6.617202e-05,1557,0,4.51,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,10,2,28.9582,1.887718e-04,1557,0,4.51,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,10,3,20.5463,1.309578e-03,1561,0,4.56,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,10,3,8.2640,2.214953e-02,1558,0,4.52,0.8571,1.0000,0.7500,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,10,3,23.3262,6.904647e-04,1559,0,4.54,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,10,3,32.5190,8.314983e-05,1558,0,4.52,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,10,3,32.0911,9.176004e-05,1560,0,4.55,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,10,3,33.4943,6.642515e-05,1558,0,4.52,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,10,3,28.7069,2.000181e-04,1558,0,4.52,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,10,4,20.5786,1.299882e-03,1560,0,4.55,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,10,4,13.5938,6.492076e-03,1559,0,4.54,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,10,4,22.5657,8.226010e-04,1558,0,4.52,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,10,4,32.4176,8.511472e-05,1560,0,4.55,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,10,4,31.9000,9.588703e-05,1561,0,4.56,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,10,4,33.4498,6.710854e-05,1560,0,4.55,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,10,4,28.1697,2.263563e-04,1560,0,4.55,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,15,0,15.5507,4.137023e-03,1661,0,5.90,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,15,0,6.9026,3.030395e-02,1659,0,5.87,0.6667,1.0000,0.5000,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,15,0,16.7996,3.103176e-03,1658,0,5.85,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,15,0,30.4953,1.325048e-04,1658,0,5.85,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,15,0,30.7397,1.252544e-04,1653,0,5.76,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,15,0,31.2304,1.118722e-04,1658,0,5.85,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,15,0,26.5947,3.253077e-04,1658,0,5.85,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,15,1,15.1748,4.511102e-03,1657,0,5.83,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,15,1,8.2864,2.203546e-02,1659,0,5.87,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,15,1,17.9988,2.354380e-03,1659,0,5.87,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,15,1,30.3807,1.360472e-04,1659,0,5.87,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,15,1,30.9071,1.205187e-04,1660,0,5.88,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,15,1,31.1946,1.127979e-04,1659,0,5.87,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,15,1,26.9016,3.031138e-04,1659,0,5.87,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,15,2,15.7486,3.952791e-03,1658,0,5.85,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,15,2,5.8730,3.841136e-02,1660,0,5.88,0.6667,1.0000,0.5000,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,15,2,17.3003,2.765258e-03,1659,0,5.87,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,15,2,30.5699,1.302496e-04,1660,0,5.88,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,15,2,30.4711,1.332461e-04,1656,0,5.81,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,15,2,31.1952,1.127830e-04,1660,0,5.88,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,15,2,26.3668,3.428298e-04,1660,0,5.88,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,15,3,16.5769,3.266443e-03,1654,0,5.78,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,15,3,7.3798,2.715087e-02,1655,0,5.80,0.7692,1.0000,0.6250,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,15,3,18.1063,2.296859e-03,1653,0,5.76,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,15,3,30.3222,1.378932e-04,1658,0,5.85,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,15,3,30.6202,1.287493e-04,1660,0,5.88,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,15,3,31.2304,1.118722e-04,1658,0,5.85,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,15,3,26.5947,3.253077e-04,1658,0,5.85,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,15,4,16.8003,3.102621e-03,1658,0,5.85,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,15,4,10.1979,1.418958e-02,1654,0,5.78,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,15,4,17.7245,2.507932e-03,1651,0,5.73,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,15,4,30.5726,1.301682e-04,1657,0,5.83,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,15,4,30.9696,1.187973e-04,1658,0,5.85,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,15,4,31.2451,1.114941e-04,1657,0,5.83,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,15,4,26.5743,3.268407e-04,1657,0,5.83,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,20,0,12.0017,9.366700e-03,1708,0,6.85,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,20,0,6.6090,3.242393e-02,1709,0,6.87,0.7692,1.0000,0.6250,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,20,0,16.8440,3.071570e-03,1707,0,6.83,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,20,0,29.1601,1.801988e-04,1711,0,6.92,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,20,0,28.9932,1.872592e-04,1708,0,6.85,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,20,0,30.3103,1.382711e-04,1711,0,6.92,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,20,0,24.1916,5.657253e-04,1711,0,6.92,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,20,1,13.4772,6.668716e-03,1711,0,6.92,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,20,1,6.9028,3.030302e-02,1706,0,6.80,0.7692,1.0000,0.6250,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,20,1,15.3351,4.347617e-03,1711,0,6.92,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,20,1,28.9268,1.901432e-04,1700,0,6.67,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,20,1,29.2013,1.784991e-04,1708,0,6.85,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,20,1,30.7183,1.258721e-04,1700,0,6.67,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,20,1,24.6690,5.068279e-04,1700,0,6.67,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,20,2,14.3439,5.462293e-03,1707,0,6.83,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,20,2,8.2956,2.198876e-02,1707,0,6.83,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,20,2,15.9559,3.768517e-03,1706,0,6.80,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,20,2,29.3600,1.720913e-04,1710,0,6.90,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,20,2,29.3254,1.734707e-04,1709,0,6.87,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,20,2,30.3418,1.372711e-04,1710,0,6.90,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,20,2,26.2135,3.551459e-04,1710,0,6.90,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,20,3,12.6680,8.034542e-03,1710,0,6.90,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,20,3,7.4745,2.656529e-02,1709,0,6.87,0.7692,1.0000,0.6250,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,20,3,17.4375,2.679250e-03,1708,0,6.85,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,20,3,28.9717,1.881900e-04,1710,0,6.90,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,20,3,28.9168,1.905807e-04,1710,0,6.90,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,20,3,30.3418,1.372711e-04,1710,0,6.90,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,20,3,26.2135,3.551459e-04,1710,0,6.90,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,20,4,12.5099,8.332370e-03,1710,0,6.90,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,20,4,5.1741,4.511783e-02,1710,0,6.90,0.5455,1.0000,0.3750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,20,4,15.7343,3.965766e-03,1709,0,6.87,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,20,4,29.2024,1.784514e-04,1709,0,6.87,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,20,4,29.6835,1.597405e-04,1709,0,6.87,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,20,4,30.3543,1.368783e-04,1709,0,6.87,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,20,4,25.1556,4.531070e-04,1709,0,6.87,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,256,2,0,38.2127,2.241250e-05,499,0,1.33,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,256,2,0,32.2932,8.758826e-05,487,0,1.32,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,256,2,0,38.6209,2.040207e-05,486,0,1.32,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,2,0,51.3231,1.095104e-06,499,0,1.33,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,2,0,51.0118,1.176458e-06,497,0,1.33,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,2,0,53.5160,6.609375e-07,499,0,1.33,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,2,0,41.8963,9.596875e-06,499,0,1.33,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,256,2,1,37.5274,2.624375e-05,502,0,1.34,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,256,2,1,34.7630,4.959769e-05,500,0,1.33,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,256,2,1,38.5296,2.083519e-05,495,0,1.33,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,2,1,51.2196,1.121493e-06,499,0,1.33,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,2,1,51.1940,1.128125e-06,494,0,1.33,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,2,1,53.5160,6.609375e-07,499,0,1.33,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,2,1,41.8963,9.596875e-06,499,0,1.33,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,256,2,2,37.6741,2.537187e-05,504,0,1.34,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,256,2,2,33.6418,6.420712e-05,502,0,1.34,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,256,2,2,38.6415,2.030539e-05,499,0,1.33,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,2,2,50.9969,1.180521e-06,507,0,1.34,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,2,2,51.1594,1.137153e-06,491,0,1.33,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,2,2,53.3768,6.824653e-07,507,0,1.34,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,2,2,41.9705,9.434375e-06,507,0,1.34,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,256,2,3,37.6778,2.535000e-05,500,0,1.33,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,256,2,3,31.9746,9.425420e-05,499,0,1.33,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,256,2,3,38.4922,2.101548e-05,486,0,1.32,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,2,3,51.3897,1.078437e-06,490,0,1.32,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,2,3,50.9030,1.206319e-06,499,0,1.33,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,2,3,53.6811,6.362847e-07,490,0,1.32,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,2,3,42.8846,7.643750e-06,490,0,1.32,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,256,2,4,38.1910,2.252500e-05,504,0,1.34,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,256,2,4,31.9588,9.459881e-05,504,0,1.34,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,256,2,4,38.3879,2.152647e-05,489,0,1.32,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,2,4,51.1160,1.148576e-06,505,0,1.34,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,2,4,51.3478,1.088889e-06,490,0,1.32,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,2,4,53.4168,6.762153e-07,505,0,1.34,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,2,4,41.7448,9.937500e-06,505,0,1.34,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,256,3,0,34.4270,5.358750e-05,833,0,1.71,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,256,3,0,28.3243,2.184375e-04,841,0,1.73,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,256,3,0,35.0516,4.640941e-05,838,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,3,0,44.5605,5.196562e-06,838,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,3,0,44.1111,5.763021e-06,842,0,1.73,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,3,0,46.3276,3.459427e-06,838,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,3,0,39.0083,1.866076e-05,838,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,256,3,1,33.6286,6.440243e-05,845,0,1.73,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,256,3,1,28.0263,2.339566e-04,843,0,1.73,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,256,3,1,35.0905,4.599530e-05,837,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,3,1,44.4810,5.292465e-06,840,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,3,1,44.3428,5.463576e-06,837,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,3,1,46.3080,3.475052e-06,840,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,3,1,39.0856,1.833160e-05,840,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,256,3,2,34.6704,5.066667e-05,842,0,1.73,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,256,3,2,23.8609,6.104769e-04,841,0,1.73,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,256,3,2,35.1724,4.513597e-05,839,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,3,2,44.3755,5.422639e-06,840,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,3,2,44.3267,5.483924e-06,837,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,3,2,46.3080,3.475052e-06,840,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,3,2,39.0856,1.833160e-05,840,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,256,3,3,34.9087,4.796181e-05,839,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,256,3,3,27.9531,2.379309e-04,841,0,1.73,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,256,3,3,35.2749,4.408261e-05,836,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,3,3,44.5240,5.240312e-06,840,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,3,3,44.3549,5.448472e-06,838,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,3,3,46.3080,3.475052e-06,840,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,3,3,39.0856,1.833160e-05,840,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,256,3,4,33.7962,6.196458e-05,839,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,256,3,4,29.4114,1.700660e-04,840,0,1.72,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,256,3,4,35.3974,4.285663e-05,829,0,1.71,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,3,4,44.6531,5.086840e-06,831,0,1.71,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,3,4,44.4558,5.323264e-06,832,0,1.71,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,3,4,46.4348,3.375052e-06,831,0,1.71,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,3,4,39.1914,1.789028e-05,831,0,1.71,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,256,5,0,28.1105,2.294606e-04,1161,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,256,5,0,22.1193,9.116594e-04,1159,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,256,5,0,31.2101,1.123952e-04,1158,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,5,0,38.9880,1.874848e-05,1161,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,5,0,38.8190,1.949243e-05,1158,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,5,0,40.7797,1.241048e-05,1161,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,5,0,35.8282,3.880955e-05,1161,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,256,5,1,28.8809,1.921658e-04,1162,0,2.39,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,256,5,1,18.1736,2.261547e-03,1152,0,2.36,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,256,5,1,31.4881,1.054259e-04,1135,0,2.31,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,5,1,39.1377,1.811309e-05,1157,0,2.37,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,5,1,39.2133,1.780029e-05,1149,0,2.35,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,5,1,40.8977,1.207798e-05,1157,0,2.37,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,5,1,36.3641,3.430417e-05,1157,0,2.37,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,256,5,2,28.4172,2.138183e-04,1159,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,256,5,2,19.6029,1.627302e-03,1157,0,2.37,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,256,5,2,31.4922,1.053265e-04,1147,0,2.34,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,5,2,38.8541,1.933511e-05,1160,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,5,2,39.0997,1.827233e-05,1153,0,2.36,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,5,2,40.7973,1.236048e-05,1160,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,5,2,36.0390,3.697135e-05,1160,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,256,5,3,28.7717,1.970575e-04,1164,0,2.39,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,256,5,3,17.3858,2.711333e-03,1160,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,256,5,3,31.1456,1.140767e-04,1150,0,2.35,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,5,3,38.9486,1.891895e-05,1160,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,5,3,38.9078,1.909791e-05,1153,0,2.36,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,5,3,40.7973,1.236048e-05,1160,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,5,3,36.0390,3.697135e-05,1160,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,256,5,4,29.2341,1.771557e-04,1160,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,256,5,4,21.3143,1.097307e-03,1159,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,256,5,4,31.0577,1.164114e-04,1156,0,2.37,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,5,4,38.9169,1.905757e-05,1159,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,5,4,39.0173,1.862224e-05,1152,0,2.36,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,5,4,40.8574,1.219048e-05,1159,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,5,4,35.7934,3.912240e-05,1159,0,2.38,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,256,8,0,23.0941,7.283613e-04,1362,0,3.13,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,256,8,0,15.4097,4.273607e-03,1361,0,3.13,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,256,8,0,28.7250,1.991875e-04,1357,0,3.11,0.9333,1.0000,0.8750,-1.0000
